 t              plainWave_Unnamed_point_outRq_Ez_50_50_50.dat       incid
     0.44294165491010E-006    -0.11399017694202E-005    -0.10280349488356E-009
     0.44679330812869E-006    -0.14185868622008E-005    -0.41963606201012E-010
     0.45064498976899E-006    -0.16965226450338E-005    -0.16510872530295E-010
     0.45449664298758E-006    -0.18622541801960E-005    -0.62618595204900E-011
     0.45834832462788E-006    -0.19254798644397E-005    -0.22891244021855E-011
     0.46219997784647E-006    -0.20009670151921E-005    -0.80663503220640E-012
     0.46605165948677E-006    -0.21259081677272E-005    -0.27397967792067E-012
     0.46990331270536E-006    -0.22022104531061E-005    -0.89702164695737E-013
     0.47375499434565E-006    -0.21484981971298E-005    -0.28308684742054E-013
     0.47760664756424E-006    -0.20064155705768E-005    -0.86116137211121E-014
     0.48145830078283E-006    -0.18652908693184E-005    -0.25251682696074E-014
     0.48531001084484E-006    -0.17444104969400E-005    -0.71371769053212E-015
     0.48916166406343E-006    -0.15985345953595E-005    -0.19445311547315E-015
     0.49301331728202E-006    -0.14241177268559E-005    -0.51067924101150E-016
     0.49686497050061E-006    -0.12864304608229E-005    -0.12927601302272E-016
     0.50071662371920E-006    -0.12075948916390E-005    -0.31545409471159E-017
     0.50456833378121E-006    -0.11213742254768E-005    -0.74196529302843E-018
     0.50841998699980E-006    -0.99297596989345E-006    -0.16822085189216E-018
     0.51227164021839E-006    -0.87074005250543E-006    -0.19772093335094E-019
     0.51612329343698E-006    -0.77856861935288E-006     0.00000000000000E+000
     0.51997500349898E-006    -0.68786908968832E-006     0.00000000000000E+000
     0.52382665671757E-006    -0.59834979992957E-006     0.00000000000000E+000
     0.52767830993616E-006    -0.52285400897745E-006     0.00000000000000E+000
     0.53152996315475E-006    -0.44349854988468E-006     0.00000000000000E+000
     0.53538167321676E-006    -0.36821816706833E-006     0.00000000000000E+000
     0.53923332643535E-006    -0.32466954280608E-006     0.00000000000000E+000
     0.54308497965394E-006    -0.27892642151528E-006     0.00000000000000E+000
     0.54693663287253E-006    -0.20293875024890E-006     0.00000000000000E+000
     0.55078834293454E-006    -0.15528809171883E-006     0.00000000000000E+000
     0.55463999615313E-006    -0.14936274794763E-006     0.00000000000000E+000
     0.55849164937172E-006    -0.10442449394077E-006     0.00000000000000E+000
     0.56234330259031E-006    -0.34967577278167E-007     0.00000000000000E+000
     0.56619495580890E-006    -0.38698825477468E-007     0.00000000000000E+000
     0.57004666587090E-006    -0.62133338474268E-007     0.00000000000000E+000
     0.57389831908949E-006     0.96518775194454E-008     0.00000000000000E+000
     0.57774997230808E-006     0.84367727026802E-007     0.00000000000000E+000
     0.58160162552667E-006     0.17694695486625E-007     0.00000000000000E+000
     0.58545333558868E-006    -0.96384439984831E-007     0.00000000000000E+000
     0.58930498880727E-006    -0.91101888699541E-007     0.00000000000000E+000
     0.59315664202586E-006     0.17024035514623E-008     0.00000000000000E+000
     0.59700829524445E-006     0.59262724505516E-007     0.00000000000000E+000
     0.60086000530646E-006     0.46105160578236E-007     0.00000000000000E+000
     0.60471165852505E-006    -0.10490090573967E-007     0.00000000000000E+000
     0.60856331174364E-006    -0.49356110309873E-007     0.00000000000000E+000
     0.61241496496223E-006    -0.12386223602334E-007     0.00000000000000E+000
     0.61626667502424E-006     0.42899291230469E-007     0.00000000000000E+000
     0.62011832824282E-006     0.18188078598769E-007     0.00000000000000E+000
     0.62396998146141E-006    -0.26002769715205E-007     0.00000000000000E+000
     0.62782163468000E-006     0.15433350597505E-007     0.00000000000000E+000
     0.63167328789859E-006     0.55727657155558E-007     0.00000000000000E+000
     0.63552499796060E-006    -0.23024401940575E-007     0.00000000000000E+000
     0.63937665117919E-006    -0.11235353269967E-006     0.00000000000000E+000
     0.64322830439778E-006    -0.54273783689496E-007     0.00000000000000E+000
     0.64707995761637E-006     0.84581799342232E-007     0.00000000000000E+000
     0.65093166767838E-006     0.12747480582220E-006     0.00000000000000E+000
     0.65478332089697E-006     0.33358141138251E-007     0.00000000000000E+000
     0.65863497411556E-006    -0.89239428291421E-007     0.00000000000000E+000
     0.66248662733415E-006    -0.11365013818931E-006     0.00000000000000E+000
     0.66633833739616E-006    -0.19406279250234E-007     0.00000000000000E+000
     0.67018999061474E-006     0.74883971024065E-007     0.00000000000000E+000
     0.67404164383333E-006     0.60629410825186E-007     0.00000000000000E+000
     0.67789329705192E-006    -0.65885927824638E-008     0.00000000000000E+000
     0.68174495027051E-006    -0.15656606677794E-007     0.00000000000000E+000
     0.68559666033252E-006     0.15121386809369E-007     0.00000000000000E+000
     0.68944831355111E-006     0.50121364836286E-008     0.00000000000000E+000
     0.69329996676970E-006    -0.31129797406493E-007     0.00000000000000E+000
     0.69715161998829E-006    -0.29359917164129E-007     0.00000000000000E+000
     0.70100333005030E-006     0.27493953780322E-008     0.00000000000000E+000
     0.70485498326889E-006     0.18210899455084E-007     0.00000000000000E+000
     0.70870663648748E-006     0.16422797344262E-007     0.00000000000000E+000
     0.71255828970607E-006     0.17301060140085E-007     0.00000000000000E+000
     0.71640999976808E-006     0.42384762366510E-008     0.00000000000000E+000
     0.72026165298666E-006    -0.30878389623012E-007     0.00000000000000E+000
     0.72411330620525E-006    -0.33033124680060E-007     0.00000000000000E+000
     0.72796495942384E-006     0.26498284455556E-007     0.00000000000000E+000
     0.73181666948585E-006     0.58437382932652E-007     0.00000000000000E+000
     0.73566832270444E-006    -0.78306960915597E-008     0.00000000000000E+000
     0.73951997592303E-006    -0.70523810791201E-007     0.00000000000000E+000
     0.74337162914162E-006    -0.21809960060182E-007     0.00000000000000E+000
     0.74722328236021E-006     0.44618900574278E-007     0.00000000000000E+000
     0.75107499242222E-006     0.11356469542534E-007     0.00000000000000E+000
     0.75492664564081E-006    -0.34877693622093E-007     0.00000000000000E+000
     0.75877829885940E-006     0.12203088317619E-007     0.00000000000000E+000
     0.76262995207799E-006     0.60852933359001E-007     0.00000000000000E+000
     0.76648166214000E-006     0.10973081998600E-007     0.00000000000000E+000
     0.77033331535858E-006    -0.50525997608020E-007     0.00000000000000E+000
     0.77418496857717E-006    -0.25554266258609E-007     0.00000000000000E+000
     0.77803662179576E-006     0.28069598201341E-007     0.00000000000000E+000
     0.78188833185777E-006     0.28407306729150E-007     0.00000000000000E+000
     0.78573998507636E-006    -0.55588458280909E-008     0.00000000000000E+000
     0.78959163829495E-006    -0.26922405638174E-007     0.00000000000000E+000
     0.79344329151354E-006    -0.32401707983354E-007     0.00000000000000E+000
     0.79729500157555E-006    -0.29305766702237E-007     0.00000000000000E+000
